instance_id,first_label,pred,masked_pred
BEL-RL-fr.d000.cit19621.t0,__ws_1_réponse__noun__1,__ws_1_universitaire.N.masc__noun__1,__ws_1_réponse__noun__1
BEL-RL-fr.d000.cit3515.t0,__ws_4_tabac.1__noun__1,__ws_2_gorge__noun__1,__ws_1_tabac.1__noun__1
BEL-RL-fr.d000.cit961.t0,__ws_1_route__noun__1,__ws_1_libraire.N.masc__noun__1,__ws_9_route__noun__1
BEL-RL-fr.d000.cit5983.t0,__ws_1_placard.1__noun__1,__ws_1_restaurant__noun__1,__ws_2_placard.1__noun__1
BEL-RL-fr.d000.cit22754.t0,__ws_3_cinéma__noun__1,__ws_1_gardien__noun__1,__ws_4_cinéma__noun__1
BEL-RL-fr.d000.cit4246.t0,__ws_6_mouche__noun__1,__ws_2_mouche__noun__1,__ws_2_mouche__noun__1
BEL-RL-fr.d000.cit10997.t0,__ws_1_marque__noun__1,__ws_1_ténacité__noun__1,__ws_1_marque__noun__1
BEL-RL-fr.d000.cit9224.t0,__ws_5_bouteille__noun__1,__ws_1_magistrature__noun__1,__ws_6_bouteille__noun__1
BEL-RL-fr.d000.cit7622.t0,__ws_3_lunette__noun__1,__ws_2_baragouinage__noun__1,__ws_1_lunette__noun__1
BEL-RL-fr.d000.cit22018.t0,__ws_2_avalanche__noun__1,__ws_1_mors__noun__1,__ws_1_avalanche__noun__1
BEL-RL-fr.d000.cit4731.t0,__ws_4_cigare__noun__1,__ws_1_jungle__noun__1,__ws_3_cigare__noun__1
BEL-RL-fr.d000.cit31898.t0,__ws_6_régime.1__noun__1,__ws_1_chasse-mouche__noun__1,__ws_1_régime.1__noun__1
BEL-RL-fr.d000.cit8590.t0,__ws_1_paume__noun__1,__ws_4_épaule__noun__1,__ws_3_paume__noun__1
BEL-RL-fr.d000.cit12325.t0,__ws_3_vent__noun__1,__ws_2_résonance__noun__1,__ws_4_vent__noun__1
BEL-RL-fr.d000.cit12969.t0,__ws_2_attitude__noun__1,__ws_1_conductrice__noun__1,__ws_3_attitude__noun__1
BEL-RL-fr.d000.cit3422.t0,__ws_4_ennemi.N__noun__1,__ws_1_bouverie__noun__1,__ws_4_ennemi.N__noun__1
BEL-RL-fr.d000.cit33007.t0,__ws_1_suspense__noun__1,__ws_1_impatience__noun__1,__ws_1_suspense__noun__1
BEL-RL-fr.d000.cit14429.t0,__ws_4_langage__noun__1,__ws_2_puce__noun__1,__ws_4_langage__noun__1
BEL-RL-fr.d000.cit11778.t0,__ws_3_dent.1__noun__1,__ws_4_jour__noun__1,__ws_8_dent.1__noun__1
BEL-RL-fr.d000.cit20826.t0,__ws_5_rivière__noun__1,__ws_3_émetteur.N__noun__1,__ws_3_rivière__noun__1
BEL-RL-fr.d000.cit18162.t0,__ws_1_bifteck__noun__1,__ws_2_hépatique.N.2__noun__1,__ws_1_bifteck__noun__1
BEL-RL-fr.d000.cit9223.t0,__ws_5_bouteille__noun__1,__ws_3_éveil__noun__1,__ws_1_bouteille__noun__1
BEL-RL-fr.d000.cit8795.t0,__ws_7_œil__noun__1,__ws_1_vélociste.N.masc__noun__1,__ws_4_œil__noun__1
BEL-RL-fr.d000.cit5904.t0,__ws_11_marche.1__noun__1,__ws_2_contrôleur__noun__1,__ws_15_marche.1__noun__1
BEL-RL-fr.d000.cit20714.t0,__ws_2_départ__noun__1,__ws_1_concepteur__noun__1,__ws_5_départ__noun__1
BEL-RL-fr.d000.cit8259.t0,__ws_1_couple.N.masc__noun__1,__ws_1_chiot__noun__1,__ws_3_couple.N.masc__noun__1
BEL-RL-fr.d000.cit3190.t0,__ws_2_famille__noun__1,__ws_4_division__noun__1,__ws_4_famille__noun__1
BEL-RL-fr.d000.cit13206.t0,__ws_4_fleuve__noun__1,__ws_4_gueule__noun__1,__ws_1_fleuve__noun__1
BEL-RL-fr.d000.cit15798.t0,__ws_12_table__noun__1,__ws_1_landau__noun__1,__ws_2_table__noun__1
BEL-RL-fr.d000.cit12971.t0,__ws_2_attitude__noun__1,__ws_1_aval__noun__1,__ws_1_attitude__noun__1
BEL-RL-fr.d000.cit8525.t0,__ws_4_bocal__noun__1,__ws_1_éloquence__noun__1,__ws_4_bocal__noun__1
BEL-RL-fr.d000.cit30897.t0,__ws_1_vision__noun__1,__ws_1_ticket-repas__noun__1,__ws_2_vision__noun__1
BEL-RL-fr.d000.cit11455.t0,__ws_1_rideau__noun__1,__ws_2_baragouinage__noun__1,__ws_2_rideau__noun__1
BEL-RL-fr.d000.cit15009.t0,__ws_4_plage__noun__1,__ws_1_dictature__noun__1,__ws_11_plage__noun__1
BEL-RL-fr.d000.cit5406.t0,__ws_6_gymnastique.N__noun__1,__ws_2_citerne__noun__1,__ws_2_gymnastique.N__noun__1
BEL-RL-fr.d000.cit9539.t0,__ws_2_approbation__noun__1,__ws_1_muscle__noun__1,__ws_2_approbation__noun__1
BEL-RL-fr.d000.cit9682.t0,__ws_1_cycliste.N.fém__noun__1,__ws_1_dépassement__noun__1,__ws_1_cycliste.N.fém__noun__1
BEL-RL-fr.d000.cit4101.t0,__ws_4_fesse__noun__1,__ws_1_vent__noun__1,__ws_4_fesse__noun__1
BEL-RL-fr.d000.cit2395.t0,__ws_7_corps__noun__1,__ws_2_citerne__noun__1,__ws_4_corps__noun__1
BEL-RL-fr.d000.cit5098.t0,__ws_1_douche__noun__1,__ws_2_filou__noun__1,__ws_1_douche__noun__1
BEL-RL-fr.d000.cit10919.t0,__ws_9_plateau__noun__1,__ws_1_yogi.N.fém__noun__1,__ws_13_plateau__noun__1
BEL-RL-fr.d000.cit3533.t0,__ws_3_tabac.1__noun__1,__ws_2_baragouinage__noun__1,__ws_4_tabac.1__noun__1
BEL-RL-fr.d000.cit18410.t0,__ws_4_réaction__noun__1,__ws_1_fouetteur.N__noun__1,__ws_10_réaction__noun__1
BEL-RL-fr.d000.cit4904.t0,__ws_5_rive__noun__1,__ws_1_drapier__noun__1,__ws_8_rive__noun__1
BEL-RL-fr.d000.cit5193.t0,__ws_2_mer__noun__1,__ws_1_gargote__noun__1,__ws_3_mer__noun__1
BEL-RL-fr.d000.cit24670.t0,__ws_6_réaction__noun__1,__ws_2_papier__noun__1,__ws_7_réaction__noun__1
BEL-RL-fr.d000.cit15155.t0,__ws_8_plage__noun__1,__ws_1_dictature__noun__1,__ws_7_plage__noun__1
BEL-RL-fr.d000.cit24520.t0,__ws_2_désir__noun__1,__ws_4_museau__noun__1,__ws_2_désir__noun__1
BEL-RL-fr.d000.cit13053.t0,__ws_6_chant__noun__1,__ws_3_précipitation__noun__1,__ws_7_chant__noun__1
BEL-RL-fr.d000.cit22286.t0,__ws_5_victime.N__noun__1,__ws_2_citerne__noun__1,__ws_5_victime.N__noun__1
BEL-RL-fr.d000.cit15705.t0,__ws_3_objet__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_1_objet__noun__1
BEL-RL-fr.d000.cit779.t0,__ws_4_vêtement__noun__1,__ws_1_choucroute__noun__1,__ws_4_vêtement__noun__1
BEL-RL-fr.d000.cit1682.t0,__ws_1_nageur__noun__1,__ws_1_réhabilitation__noun__1,__ws_1_nageur__noun__1
BEL-RL-fr.d000.cit2404.t0,__ws_6_robe__noun__1,__ws_2_prêtre__noun__1,__ws_3_robe__noun__1
BEL-RL-fr.d000.cit26339.t0,__ws_3_lune__noun__1,__ws_4_champ.1__noun__1,__ws_4_lune__noun__1
BEL-RL-fr.d000.cit3420.t0,__ws_4_ennemi.N__noun__1,__ws_1_Gascon__noun__1,__ws_4_ennemi.N__noun__1
BEL-RL-fr.d000.cit6253.t0,__ws_1_toilette__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_6_toilette__noun__1
BEL-RL-fr.d000.cit7898.t0,__ws_2_dentiste__noun__1,__ws_4_gueule__noun__1,__ws_1_dentiste__noun__1
BEL-RL-fr.d000.cit13864.t0,__ws_3_musique__noun__1,__ws_5_ligne__noun__1,__ws_6_musique__noun__1
BEL-RL-fr.d000.cit28164.t0,__ws_3_lien__noun__1,__ws_4_vent__noun__1,__ws_3_lien__noun__1
BEL-RL-fr.d000.cit3056.t0,__ws_2_oreille__noun__1,__ws_1_phénomène__noun__1,__ws_1_oreille__noun__1
BEL-RL-fr.d000.cit23916.t0,__ws_2_abîme__noun__1,__ws_1_vapeur__noun__1,__ws_1_abîme__noun__1
BEL-RL-fr.d000.cit14056.t0,__ws_3_musique__noun__1,__ws_2_prêtre__noun__1,__ws_6_musique__noun__1
BEL-RL-fr.d000.cit12738.t0,__ws_3_angle__noun__1,__ws_1_anxieuse__noun__1,__ws_6_angle__noun__1
BEL-RL-fr.d000.cit18889.t0,__ws_4_longueur__noun__1,__ws_1_steppe__noun__1,__ws_4_longueur__noun__1
BEL-RL-fr.d000.cit3241.t0,__ws_1_victime.N__noun__1,__ws_2_parc__noun__1,__ws_4_victime.N__noun__1
BEL-RL-fr.d000.cit9020.t0,__ws_4_bosse__noun__1,__ws_2_pouvoir.N__noun__1,__ws_2_bosse__noun__1
BEL-RL-fr.d000.cit21009.t0,__ws_2_collier__noun__1,__ws_1_petit-lait__noun__1,__ws_1_collier__noun__1
BEL-RL-fr.d000.cit13097.t0,__ws_8_main__noun__1,__ws_1_naine__noun__1,__ws_1_main__noun__1
BEL-RL-fr.d000.cit32124.t0,__ws_3_appauvrissement__noun__1,__ws_1_raciste.N.fém__noun__1,__ws_3_appauvrissement__noun__1
BEL-RL-fr.d000.cit13806.t0,__ws_3_éléphant__noun__1,__ws_1_représentante__noun__1,__ws_1_éléphant__noun__1
BEL-RL-fr.d000.cit7562.t0,__ws_10_toilette__noun__1,__ws_2_filou__noun__1,__ws_10_toilette__noun__1
BEL-RL-fr.d000.cit24653.t0,__ws_5_course.1__noun__1,__ws_2_frère__noun__1,__ws_7_course.1__noun__1
BEL-RL-fr.d000.cit11628.t0,__ws_3_couleur__noun__1,__ws_1_virtuose.N.fém__noun__1,__ws_10_couleur__noun__1
BEL-RL-fr.d000.cit16217.t0,__ws_3_témoin.N.masc__noun__1,__ws_1_mors__noun__1,__ws_4_témoin.N.masc__noun__1
BEL-RL-fr.d000.cit6434.t0,__ws_2_marche.1__noun__1,__ws_1_gardien__noun__1,__ws_14_marche.1__noun__1
BEL-RL-fr.d000.cit8255.t0,__ws_3_couple.N.masc__noun__1,__ws_1_triangle__noun__1,__ws_3_couple.N.masc__noun__1
BEL-RL-fr.d000.cit18845.t0,__ws_3_poids__noun__1,__ws_1_caractère.2__noun__1,__ws_1_poids__noun__1
BEL-RL-fr.d000.cit32022.t0,__ws_1_dimension__noun__1,__ws_5_poubelle__noun__1,__ws_1_dimension__noun__1
BEL-RL-fr.d000.cit11298.t0,__ws_2_coureuse__noun__1,__ws_2_citerne__noun__1,__ws_3_coureuse__noun__1
BEL-RL-fr.d000.cit32589.t0,__ws_5_corde__noun__1,__ws_1_buveuse__noun__1,__ws_5_corde__noun__1
BEL-RL-fr.d000.cit3326.t0,__ws_2_ennemi.N__noun__1,__ws_1_loubard__noun__1,__ws_4_ennemi.N__noun__1
BEL-RL-fr.d000.cit15053.t0,__ws_9_plage__noun__1,__ws_1_yogi.N.fém__noun__1,__ws_2_plage__noun__1
BEL-RL-fr.d000.cit9614.t0,__ws_8_griffe__noun__1,__ws_1_naine__noun__1,__ws_9_griffe__noun__1
BEL-RL-fr.d000.cit365.t0,__ws_1_bicyclette__noun__1,__ws_1_mayo__noun__1,__ws_1_bicyclette__noun__1
BEL-RL-fr.d000.cit9715.t0,__ws_2_assiette.1__noun__1,__ws_1_riveraine__noun__1,__ws_1_assiette.1__noun__1
BEL-RL-fr.d000.cit5828.t0,__ws_4_parole__noun__1,__ws_3_toast__noun__1,__ws_3_parole__noun__1
BEL-RL-fr.d000.cit6537.t0,__ws_14_marche.1__noun__1,__ws_2_mariage__noun__1,__ws_15_marche.1__noun__1
BEL-RL-fr.d000.cit11688.t0,__ws_5_espace.N.masc__noun__1,__ws_1_policière__noun__1,__ws_8_espace.N.masc__noun__1
BEL-RL-fr.d000.cit7871.t0,__ws_1_casquette.1__noun__1,__ws_1_bourrasque__noun__1,__ws_2_casquette.1__noun__1
BEL-RL-fr.d000.cit32543.t0,__ws_2_couvent__noun__1,__ws_2_cadavre__noun__1,__ws_1_couvent__noun__1
BEL-RL-fr.d000.cit18304.t0,__ws_3_motte__noun__1,__ws_1_sauce__noun__1,__ws_4_motte__noun__1
BEL-RL-fr.d000.cit16510.t0,__ws_3_figure__noun__1,__ws_1_anxieuse__noun__1,__ws_11_figure__noun__1
BEL-RL-fr.d000.cit4472.t0,__ws_1_corbeau__noun__1,__ws_5_nettoyeuse__noun__1,__ws_1_corbeau__noun__1
BEL-RL-fr.d000.cit18391.t0,__ws_8_musique__noun__1,__ws_3_cours.1__noun__1,__ws_6_musique__noun__1
BEL-RL-fr.d000.cit20548.t0,__ws_5_pipe__noun__1,__ws_3_cours.1__noun__1,__ws_2_pipe__noun__1
BEL-RL-fr.d000.cit30822.t0,__ws_8_champ.1__noun__1,__ws_1_beauté__noun__1,__ws_9_champ.1__noun__1
BEL-RL-fr.d000.cit6047.t0,__ws_3_habit__noun__1,__ws_2_mouche__noun__1,__ws_2_habit__noun__1
BEL-RL-fr.d000.cit11554.t0,__ws_13_plateau__noun__1,__ws_1_vilaine__noun__1,__ws_4_plateau__noun__1
BEL-RL-fr.d000.cit21814.t0,__ws_3_arrivée__noun__1,__ws_1_vent__noun__1,__ws_2_arrivée__noun__1
BEL-RL-fr.d000.cit5738.t0,__ws_3_calme.N__noun__1,__ws_6_oreille__noun__1,__ws_1_calme.N__noun__1
BEL-RL-fr.d000.cit30772.t0,__ws_3_opération__noun__1,__ws_2_remerciement__noun__1,__ws_2_opération__noun__1
BEL-RL-fr.d000.cit23063.t0,__ws_3_allumette__noun__1,__ws_1_caractère.2__noun__1,__ws_3_allumette__noun__1
BEL-RL-fr.d000.cit17200.t0,__ws_1_seau__noun__1,__ws_2_mesure.4__noun__1,__ws_1_seau__noun__1
BEL-RL-fr.d000.cit17597.t0,__ws_1_partie__noun__1,__ws_1_savante__noun__1,__ws_1_partie__noun__1
BEL-RL-fr.d000.cit10359.t0,__ws_2_mouchoir__noun__1,__ws_1_caractère.2__noun__1,__ws_2_mouchoir__noun__1
BEL-RL-fr.d000.cit15375.t0,__ws_3_plage__noun__1,__ws_1_optimiste.N.masc__noun__1,__ws_7_plage__noun__1
BEL-RL-fr.d000.cit6476.t0,__ws_1_orchestre__noun__1,__ws_2_aspirateur.N__noun__1,__ws_2_orchestre__noun__1
BEL-RL-fr.d000.cit8247.t0,__ws_2_annonce__noun__1,__ws_1_gueulard__noun__1,__ws_1_annonce__noun__1
BEL-RL-fr.d000.cit199.t0,__ws_1_ping-pong__noun__1,__ws_4_mélange__noun__1,__ws_1_ping-pong__noun__1
BEL-RL-fr.d000.cit26159.t0,__ws_18_couleur__noun__1,__ws_1_camping__noun__1,__ws_10_couleur__noun__1
BEL-RL-fr.d000.cit13660.t0,__ws_5_vache__noun__1,__ws_4_gueule__noun__1,__ws_1_vache__noun__1
BEL-RL-fr.d000.cit1591.t0,__ws_4_forme__noun__1,__ws_2_hépatique.N.2__noun__1,__ws_1_forme__noun__1
BEL-RL-fr.d000.cit16133.t0,__ws_12_objet__noun__1,__ws_2_mouche__noun__1,__ws_12_objet__noun__1
BEL-RL-fr.d000.cit13380.t0,__ws_2_malheur__noun__1,__ws_3_précipitation__noun__1,__ws_2_malheur__noun__1
BEL-RL-fr.d000.cit11960.t0,__ws_2_brosse__noun__1,__ws_2_caravanière__noun__1,__ws_5_brosse__noun__1
BEL-RL-fr.d000.cit27719.t0,__ws_4_indication__noun__1,__ws_1_caractère.2__noun__1,__ws_3_indication__noun__1
BEL-RL-fr.d000.cit7271.t0,__ws_2_boulanger.N__noun__1,__ws_1_démocratie__noun__1,__ws_1_boulanger.N__noun__1
BEL-RL-fr.d000.cit12023.t0,__ws_24_tête__noun__1,__ws_2_gaz__noun__1,__ws_8_tête__noun__1
BEL-RL-fr.d000.cit16226.t0,__ws_3_témoin.N.masc__noun__1,__ws_1_athlète.N.masc__noun__1,__ws_3_témoin.N.masc__noun__1
BEL-RL-fr.d000.cit6150.t0,__ws_14_fond__noun__1,__ws_2_citerne__noun__1,__ws_8_fond__noun__1
BEL-RL-fr.d000.cit6451.t0,__ws_7_marche.1__noun__1,__ws_1_soute__noun__1,__ws_15_marche.1__noun__1
BEL-RL-fr.d000.cit6457.t0,__ws_6_marche.1__noun__1,__ws_2_bout__noun__1,__ws_15_marche.1__noun__1
BEL-RL-fr.d000.cit6385.t0,__ws_7_bosse__noun__1,__ws_1_paysan.N__noun__1,__ws_7_bosse__noun__1
BEL-RL-fr.d000.cit479.t0,__ws_2_savon.1__noun__1,__ws_1_anxieuse__noun__1,__ws_2_savon.1__noun__1
BEL-RL-fr.d000.cit11783.t0,__ws_8_coup__noun__1,__ws_4_vent__noun__1,__ws_3_coup__noun__1
BEL-RL-fr.d000.cit12261.t0,__ws_4_tornade__noun__1,__ws_2_chleuh.N.masc__noun__1,__ws_4_tornade__noun__1
BEL-RL-fr.d000.cit1962.t0,__ws_4_visage__noun__1,__ws_3_précipitation__noun__1,__ws_2_visage__noun__1
BEL-RL-fr.d000.cit4273.t0,__ws_2_vol.1__noun__1,__ws_2_adresse.1__noun__1,__ws_3_vol.1__noun__1
BEL-RL-fr.d000.cit14856.t0,__ws_2_opéra.1__noun__1,__ws_1_caractère.2__noun__1,__ws_1_opéra.1__noun__1
BEL-RL-fr.d000.cit23374.t0,__ws_1_vœu__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_2_vœu__noun__1
BEL-RL-fr.d000.cit24544.t0,__ws_6_course.1__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_7_course.1__noun__1
BEL-RL-fr.d000.cit31827.t0,__ws_2_réaction__noun__1,__ws_1_chiot__noun__1,__ws_1_réaction__noun__1
BEL-RL-fr.d000.cit14878.t0,__ws_5_course.1__noun__1,__ws_2_fenêtre__noun__1,__ws_7_course.1__noun__1
BEL-RL-fr.d000.cit4043.t0,__ws_3_père__noun__1,__ws_1_landau__noun__1,__ws_8_père__noun__1
BEL-RL-fr.d000.cit12742.t0,__ws_5_rouge__noun__1,__ws_1_dégât__noun__1,__ws_9_rouge__noun__1
BEL-RL-fr.d000.cit21129.t0,__ws_2_express__noun__1,__ws_1_résigné.N__noun__1,__ws_1_express__noun__1
BEL-RL-fr.d000.cit16076.t0,__ws_6_course.1__noun__1,__ws_1_espionne__noun__1,__ws_8_course.1__noun__1
BEL-RL-fr.d000.cit10482.t0,__ws_12_coup__noun__1,__ws_1_traîne__noun__1,__ws_4_coup__noun__1
BEL-RL-fr.d000.cit16492.t0,__ws_15_rouge__noun__1,__ws_1_eau__noun__1,__ws_9_rouge__noun__1
BEL-RL-fr.d000.cit13218.t0,__ws_3_miel.1__noun__1,__ws_1_cerf-volant.1__noun__1,__ws_1_miel.1__noun__1
BEL-RL-fr.d000.cit4229.t0,__ws_5_cigare__noun__1,__ws_1_infertilité__noun__1,__ws_3_cigare__noun__1
BEL-RL-fr.d000.cit6465.t0,__ws_6_marche.1__noun__1,__ws_1_chiot__noun__1,__ws_15_marche.1__noun__1
BEL-RL-fr.d000.cit1847.t0,__ws_2_ping-pong__noun__1,__ws_1_kiwi.2__noun__1,__ws_1_ping-pong__noun__1
BEL-RL-fr.d000.cit4607.t0,__ws_11_fond__noun__1,__ws_1_soute__noun__1,__ws_12_fond__noun__1
BEL-RL-fr.d000.cit7277.t0,__ws_1_boulanger.N__noun__1,__ws_1_gardien__noun__1,__ws_1_boulanger.N__noun__1
BEL-RL-fr.d000.cit7447.t0,__ws_2_sans-abri__noun__1,__ws_1_sauce__noun__1,__ws_2_sans-abri__noun__1
BEL-RL-fr.d000.cit25674.t0,__ws_1_diplôme__noun__1,__ws_1_demi-tour__noun__1,__ws_2_diplôme__noun__1
BEL-RL-fr.d000.cit3670.t0,__ws_1_père__noun__1,__ws_1_habileté__noun__1,__ws_2_père__noun__1
BEL-RL-fr.d000.cit19811.t0,__ws_2_festival__noun__1,__ws_1_savante__noun__1,__ws_2_festival__noun__1
BEL-RL-fr.d000.cit10491.t0,__ws_1_chat.1__noun__1,__ws_1_infertilité__noun__1,__ws_2_chat.1__noun__1
BEL-RL-fr.d000.cit908.t0,__ws_1_arrosoir__noun__1,__ws_4_division__noun__1,__ws_2_arrosoir__noun__1
BEL-RL-fr.d000.cit19373.t0,__ws_1_universitaire.N.masc__noun__1,__ws_4_gueule__noun__1,__ws_1_universitaire.N.masc__noun__1
BEL-RL-fr.d000.cit13877.t0,__ws_4_musique__noun__1,__ws_2_baragouinage__noun__1,__ws_5_musique__noun__1
BEL-RL-fr.d000.cit3150.t0,__ws_5_famille__noun__1,__ws_6_prise__noun__1,__ws_4_famille__noun__1
BEL-RL-fr.d000.cit14103.t0,__ws_3_poitrine__noun__1,__ws_1_équitation__noun__1,__ws_3_poitrine__noun__1
BEL-RL-fr.d000.cit14024.t0,__ws_1_analogie__noun__1,__ws_3_buffet__noun__1,__ws_3_analogie__noun__1
BEL-RL-fr.d000.cit12202.t0,__ws_4_mal.N__noun__1,__ws_1_sms__noun__1,__ws_1_mal.N__noun__1
BEL-RL-fr.d000.cit2260.t0,__ws_2_corps__noun__1,__ws_1_vélociste.N.masc__noun__1,__ws_1_corps__noun__1
BEL-RL-fr.d000.cit4049.t0,__ws_3_père__noun__1,__ws_1_blancheur__noun__1,__ws_8_père__noun__1
BEL-RL-fr.d000.cit3884.t0,__ws_7_père__noun__1,__ws_1_campeuse__noun__1,__ws_5_père__noun__1
BEL-RL-fr.d000.cit30368.t0,__ws_2_symptôme__noun__1,__ws_2_rive__noun__1,__ws_1_symptôme__noun__1
BEL-RL-fr.d000.cit2990.t0,__ws_5_animal.N__noun__1,__ws_1_caractère.2__noun__1,__ws_2_animal.N__noun__1
BEL-RL-fr.d000.cit12620.t0,__ws_1_gare.N__noun__1,__ws_3_accent__noun__1,__ws_2_gare.N__noun__1
BEL-RL-fr.d000.cit33169.t0,__ws_1_lavande__noun__1,__ws_1_annonce__noun__1,__ws_1_lavande__noun__1
BEL-RL-fr.d000.cit23054.t0,__ws_7_siège__noun__1,__ws_2_active__noun__1,__ws_1_siège__noun__1
BEL-RL-fr.d000.cit23801.t0,__ws_7_maladie__noun__1,__ws_1_arrivante__noun__1,__ws_7_maladie__noun__1
BEL-RL-fr.d000.cit6416.t0,__ws_3_vin__noun__1,__ws_1_anachorète.N.masc__noun__1,__ws_3_vin__noun__1
BEL-RL-fr.d000.cit1056.t0,__ws_2_véhicule__noun__1,__ws_1_naine__noun__1,__ws_1_véhicule__noun__1
BEL-RL-fr.d000.cit2642.t0,__ws_1_jumeau.N__noun__1,__ws_2_canard.2__noun__1,__ws_1_jumeau.N__noun__1
BEL-RL-fr.d000.cit10062.t0,__ws_3_tapis__noun__1,__ws_1_savante__noun__1,__ws_5_tapis__noun__1
BEL-RL-fr.d000.cit15372.t0,__ws_3_plage__noun__1,__ws_1_dictature__noun__1,__ws_7_plage__noun__1
BEL-RL-fr.d000.cit15152.t0,__ws_8_plage__noun__1,__ws_1_dictature__noun__1,__ws_7_plage__noun__1
BEL-RL-fr.d000.cit7011.t0,__ws_3_costume__noun__1,__ws_1_vélociste.N.masc__noun__1,__ws_1_costume__noun__1
BEL-RL-fr.d000.cit2405.t0,__ws_6_robe__noun__1,__ws_2_fanfare__noun__1,__ws_3_robe__noun__1
BEL-RL-fr.d000.cit1966.t0,__ws_3_visage__noun__1,__ws_1_octobre__noun__1,__ws_2_visage__noun__1
BEL-RL-fr.d000.cit6409.t0,__ws_2_vin__noun__1,__ws_1_souplesse__noun__1,__ws_3_vin__noun__1
BEL-RL-fr.d000.cit701.t0,__ws_3_vêtement__noun__1,__ws_1_caractère.2__noun__1,__ws_4_vêtement__noun__1
BEL-RL-fr.d000.cit408.t0,__ws_2_canapé__noun__1,__ws_1_Indien.N__noun__1,__ws_1_canapé__noun__1
BEL-RL-fr.d000.cit17288.t0,__ws_3_carton__noun__1,__ws_1_caractère.2__noun__1,__ws_2_carton__noun__1
BEL-RL-fr.d000.cit17042.t0,__ws_16_vert__noun__1,__ws_1_caractère.2__noun__1,__ws_16_vert__noun__1
BEL-RL-fr.d000.cit12173.t0,__ws_3_dizaine__noun__1,__ws_1_gueulard__noun__1,__ws_1_dizaine__noun__1
BEL-RL-fr.d000.cit22302.t0,__ws_2_tirage__noun__1,__ws_1_cellule__noun__1,__ws_4_tirage__noun__1
BEL-RL-fr.d000.cit1337.t0,__ws_2_réunion__noun__1,__ws_1_octobre__noun__1,__ws_1_réunion__noun__1
BEL-RL-fr.d000.cit11014.t0,__ws_8_plateau__noun__1,__ws_1_restaurant__noun__1,__ws_7_plateau__noun__1
BEL-RL-fr.d000.cit997.t0,__ws_2_véhicule__noun__1,__ws_1_fessier.N__noun__1,__ws_3_véhicule__noun__1
BEL-RL-fr.d000.cit20822.t0,__ws_5_rivière__noun__1,__ws_1_lave-bassin__noun__1,__ws_2_rivière__noun__1
BEL-RL-fr.d000.cit31849.t0,__ws_5_réaction__noun__1,__ws_3_pharmacie__noun__1,__ws_10_réaction__noun__1
BEL-RL-fr.d000.cit491.t0,__ws_1_régime.1__noun__1,__ws_2_Chleuh.N.fém__noun__1,__ws_2_régime.1__noun__1
BEL-RL-fr.d000.cit8144.t0,__ws_2_casquette.1__noun__1,__ws_1_gardien__noun__1,__ws_2_casquette.1__noun__1
BEL-RL-fr.d000.cit29327.t0,__ws_3_clou__noun__1,__ws_1_demi-tour__noun__1,__ws_1_clou__noun__1
BEL-RL-fr.d000.cit6500.t0,__ws_3_placard.1__noun__1,__ws_1_maçonne__noun__1,__ws_4_placard.1__noun__1
BEL-RL-fr.d000.cit10006.t0,__ws_2_alimentation__noun__1,__ws_1_raciste.N.fém__noun__1,__ws_2_alimentation__noun__1
BEL-RL-fr.d000.cit22074.t0,__ws_4_sprint__noun__1,__ws_1_beauté__noun__1,__ws_3_sprint__noun__1
BEL-RL-fr.d000.cit9869.t0,__ws_2_balai.1__noun__1,__ws_1_savante__noun__1,__ws_2_balai.1__noun__1
BEL-RL-fr.d000.cit12187.t0,__ws_1_tante__noun__1,__ws_1_écorce__noun__1,__ws_2_tante__noun__1
BEL-RL-fr.d000.cit30756.t0,__ws_1_opération__noun__1,__ws_1_gardien__noun__1,__ws_5_opération__noun__1
BEL-RL-fr.d000.cit29703.t0,__ws_2_sapin__noun__1,__ws_1_savante__noun__1,__ws_2_sapin__noun__1
BEL-RL-fr.d000.cit26666.t0,__ws_1_sourcil__noun__1,__ws_3_tambour__noun__1,__ws_2_sourcil__noun__1
BEL-RL-fr.d000.cit5419.t0,__ws_3_gymnastique.N__noun__1,__ws_1_drapier__noun__1,__ws_4_gymnastique.N__noun__1
BEL-RL-fr.d000.cit10256.t0,__ws_4_serviette__noun__1,__ws_1_cortège__noun__1,__ws_4_serviette__noun__1
BEL-RL-fr.d000.cit217.t0,__ws_1_rugby__noun__1,__ws_2_sinus__noun__1,__ws_2_rugby__noun__1
BEL-RL-fr.d000.cit5807.t0,__ws_4_marche.1__noun__1,__ws_5_ligne__noun__1,__ws_15_marche.1__noun__1
BEL-RL-fr.d000.cit8062.t0,__ws_4_partenaire.N.fém__noun__1,__ws_1_chiot__noun__1,__ws_3_partenaire.N.fém__noun__1
BEL-RL-fr.d000.cit17409.t0,__ws_4_champagne__noun__1,__ws_1_cv__noun__1,__ws_4_champagne__noun__1
BEL-RL-fr.d000.cit18500.t0,__ws_1_bœuf.1__noun__1,__ws_2_mouche__noun__1,__ws_1_bœuf.1__noun__1
